type ,sex, age, ecactivity, worktype, commutetime, town,x,y
9900,M,54,working,industry,not commuting,586021,-564694,-1.20174e+06
9901,M,31,working,education,not commuting,586021,-565830,-1.20221e+06
9902,F,29,at home,undef,not commuting,586021,-565830,-1.20221e+06
9903,M,5,at home,undef,not commuting,586021,-565830,-1.20221e+06
9904,M,43,working,industry,not commuting,586021,-565256,-1.20168e+06
9905,M,19,working,adminetc,not commuting,586021,-564675,-1.20181e+06
9906,F,22,at home,undef,not commuting,586021,-564675,-1.20181e+06
9907,F,45,working,agriculture,not commuting,586021,-564675,-1.20181e+06
9908,M,53,working,publicsector,not commuting,586021,-564675,-1.20181e+06
9909,F,50,working,education,not commuting,586021,-564791,-1.20187e+06
9910,M,49,working,eatinghousing,not commuting,586021,-564791,-1.20187e+06
9911,F,25,working,industry,not commuting,586021,-564791,-1.20187e+06
9912,F,46,working,tradeandmoto,not commuting,586021,-563897,-1.20174e+06
9913,M,55,working,health,not commuting,586021,-563897,-1.20174e+06
9914,M,36,working,publicsector,not commuting,586021,-564461,-1.20299e+06
9915,F,60,working,industry,not commuting,586021,-564461,-1.20299e+06
9916,F,67,retired,undef,not commuting,586021,-565688,-1.20215e+06
9917,M,68,retired,undef,not commuting,586021,-565688,-1.20215e+06
9918,F,64,retired,undef,not commuting,586021,-563521,-1.20176e+06
9919,M,58,at home,undef,not commuting,586021,-563521,-1.20176e+06
9920,F,67,retired,undef,not commuting,586021,-563659,-1.20235e+06
9921,M,63,working,eatinghousing,not commuting,586021,-564255,-1.20254e+06
9922,F,83,retired,undef,not commuting,586021,-564255,-1.20254e+06
9923,M,19,student,undef,not commuting,586021,-563709,-1.20268e+06
9924,F,21,working,eatinghousing,not commuting,586021,-563709,-1.20268e+06
9925,F,40,at home,undef,not commuting,586021,-563709,-1.20268e+06
9926,F,1,at home,undef,not commuting,586021,-563709,-1.20268e+06
9927,M,44,at home,undef,not commuting,586021,-563709,-1.20268e+06
9928,M,8,student,undef,not commuting,586021,-564558,-1.2016e+06
9929,M,25,working,tradeandmoto,not commuting,586021,-564558,-1.2016e+06
9930,F,30,working,publicsector,not commuting,586021,-564558,-1.2016e+06
9931,F,69,retired,undef,not commuting,586021,-563687,-1.2019e+06
9932,F,70,retired,undef,not commuting,586021,-563687,-1.2019e+06
9933,M,69,retired,undef,not commuting,586021,-563687,-1.2019e+06
9934,F,83,retired,undef,not commuting,586021,-563720,-1.20196e+06
9935,M,74,retired,undef,not commuting,586021,-563708,-1.20295e+06
9936,F,72,working,transportation,not commuting,586021,-563708,-1.20295e+06
9937,M,36,working,adminetc,not commuting,586021,-565823,-1.20216e+06
9938,F,31,working,transportation,not commuting,586021,-565823,-1.20216e+06
9939,F,71,retired,undef,not commuting,586021,-564239,-1.20311e+06
9940,M,76,retired,undef,not commuting,586021,-564239,-1.20311e+06
9941,M,32,working,publicsector,not commuting,586021,-564422,-1.2024e+06
9942,M,1,at home,undef,not commuting,586021,-564422,-1.2024e+06
9943,F,29,working,health,not commuting,586021,-564422,-1.2024e+06
9944,F,64,retired,undef,not commuting,586021,-565270,-1.20172e+06
9945,M,64,retired,undef,not commuting,586021,-565270,-1.20172e+06
9946,M,39,working,industry,not commuting,586021,-563708,-1.20295e+06
9947,M,11,student,undef,not commuting,586021,-563708,-1.20295e+06
9948,F,39,at home,undef,not commuting,586021,-563708,-1.20295e+06
9949,F,14,student,undef,not commuting,586021,-563708,-1.20295e+06
9950,F,42,working,industry,not commuting,586021,-563933,-1.20254e+06
9951,M,14,student,undef,not commuting,586021,-563933,-1.20254e+06
9952,M,46,at home,undef,not commuting,586021,-563933,-1.20254e+06
9953,F,2,at home,undef,not commuting,586021,-563680,-1.20285e+06
9954,F,37,working,tradeandmoto,not commuting,586021,-563680,-1.20285e+06
9955,M,35,working,industry,15 to 30 min,586021,-563680,-1.20285e+06
9956,F,74,retired,undef,not commuting,586021,-564303,-1.20224e+06
9957,M,78,retired,undef,not commuting,586021,-564303,-1.20224e+06
9958,M,29,at home,undef,not commuting,586021,-563844,-1.20298e+06
9959,M,45,at home,undef,not commuting,586021,-563844,-1.20298e+06
9960,F,42,working,eatinghousing,not commuting,586021,-564791,-1.20187e+06
9961,F,21,at home,undef,not commuting,586021,-564791,-1.20187e+06
9962,M,2,at home,undef,not commuting,586021,-564791,-1.20187e+06
9963,F,26,working,industry,not commuting,586021,-563046,-1.20177e+06
9964,M,49,working,health,not commuting,586021,-564991,-1.2018e+06
9965,M,79,retired,undef,not commuting,586021,-564636,-1.20262e+06
9966,F,71,retired,undef,not commuting,586021,-564636,-1.20262e+06
9967,M,58,at home,undef,not commuting,586021,-563767,-1.20298e+06
9968,F,79,retired,undef,not commuting,586021,-564867,-1.20168e+06
9969,M,41,working,industry,not commuting,586021,-565830,-1.20221e+06
9970,F,25,at home,undef,not commuting,586021,-563616,-1.20226e+06
9971,F,62,retired,undef,not commuting,586021,-564457,-1.2023e+06
9972,M,61,retired,undef,not commuting,586021,-564457,-1.2023e+06
9973,F,33,working,industry,not commuting,586021,-563659,-1.20235e+06
9974,F,999,retired,undef,not commuting,586021,-564018,-1.20206e+06
9975,F,60,retired,undef,not commuting,586021,-565548,-1.20197e+06
9976,F,34,at home,undef,not commuting,586021,-565670,-1.20178e+06
9977,M,27,working,tradeandmoto,not commuting,586021,-565670,-1.20178e+06
9978,F,47,working,industry,not commuting,586021,-564989,-1.20166e+06
9979,M,57,working,health,not commuting,586021,-564989,-1.20166e+06
9980,F,53,working,eatinghousing,not commuting,586021,-564694,-1.20174e+06
9981,M,64,retired,undef,not commuting,586021,-564694,-1.20174e+06
9982,M,82,retired,undef,not commuting,586021,-564042,-1.20331e+06
9983,M,58,working,tradeandmoto,not commuting,586021,-563472,-1.20175e+06
9984,F,63,retired,undef,not commuting,586021,-563472,-1.20175e+06
9985,M,43,working,publicsector,not commuting,586021,-563661,-1.20221e+06
9986,M,51,working,eatinghousing,not commuting,586021,-565688,-1.20215e+06
9987,M,59,working,health,not commuting,586021,-563977,-1.20305e+06
9988,F,58,at home,undef,not commuting,586021,-563977,-1.20305e+06
9989,M,9,student,undef,not commuting,586021,-565823,-1.20216e+06
9990,F,37,working,publicsector,not commuting,586021,-565823,-1.20216e+06
9991,M,39,working,tradeandmoto,15 to 30 min,586021,-565823,-1.20216e+06
9992,F,3,at home,undef,not commuting,586021,-565823,-1.20216e+06
9993,M,9,student,undef,not commuting,586021,-565823,-1.20216e+06
9994,M,71,working,industry,not commuting,586021,-563963,-1.20188e+06
9995,F,72,retired,undef,not commuting,586021,-563714,-1.20281e+06
9996,F,57,at home,undef,not commuting,586021,-564769,-1.20141e+06
9997,M,38,working,adminetc,not commuting,586021,-564769,-1.20141e+06
9998,M,54,working,tradeandmoto,not commuting,586021,-564769,-1.20141e+06
9999,M,43,working,industry,not commuting,586021,-564118,-1.203e+06
10000,F,50,working,education,not commuting,586021,-564118,-1.203e+06
10001,F,76,retired,undef,not commuting,586021,-564694,-1.20265e+06
10002,F,39,at home,undef,not commuting,586021,-565964,-1.20229e+06
10003,M,55,working,industry,not commuting,586021,-565964,-1.20229e+06
10004,M,21,working,industry,not commuting,586021,-565964,-1.20229e+06
10005,M,58,working,construction,not commuting,586021,-565964,-1.20229e+06
10006,F,18,student,undef,not commuting,586021,-565964,-1.20229e+06
10007,F,27,at home,undef,not commuting,586021,-565463,-1.20164e+06
10008,M,0,at home,undef,not commuting,586021,-565463,-1.20164e+06
10009,F,34,working,transportation,not commuting,586021,-564066,-1.2023e+06
10010,M,7,student,undef,not commuting,586021,-564066,-1.2023e+06
10011,M,37,working,transportation,not commuting,586021,-564066,-1.2023e+06
10012,M,10,student,undef,not commuting,586021,-564066,-1.2023e+06
10013,M,1,at home,undef,not commuting,586021,-563414,-1.20148e+06
10014,F,21,at home,undef,not commuting,586021,-563414,-1.20148e+06
10015,M,25,working,tradeandmoto,15 to 30 min,586021,-563414,-1.20148e+06
10016,F,19,student,undef,not commuting,586021,-565119,-1.20274e+06
10017,M,4,at home,undef,not commuting,586021,-565119,-1.20274e+06
10018,F,41,working,construction,not commuting,586021,-565119,-1.20274e+06
10019,M,50,working,banks,less than 15min,586021,-564169,-1.20304e+06
10020,F,44,working,transportation,not commuting,586021,-564169,-1.20304e+06
10021,M,24,at home,undef,not commuting,586021,-564169,-1.20304e+06
10022,F,19,student,undef,not commuting,586021,-564169,-1.20304e+06
10023,F,12,student,undef,not commuting,586021,-562691,-1.19903e+06
10024,F,17,working,agriculture,not commuting,586021,-562691,-1.19903e+06
10025,M,37,working,transportation,not commuting,586021,-562691,-1.19903e+06
10026,F,38,at home,undef,not commuting,586021,-562691,-1.19903e+06
10027,M,6,at home,undef,not commuting,586021,-562691,-1.19903e+06
10028,M,1,at home,undef,not commuting,586021,-563616,-1.20226e+06
10029,F,25,working,industry,not commuting,586021,-563616,-1.20226e+06
10030,M,25,working,transportation,not commuting,586021,-563616,-1.20226e+06
10031,F,74,retired,undef,not commuting,586021,-564913,-1.20156e+06
10032,M,57,working,industry,not commuting,586021,-564365,-1.20186e+06
10033,F,53,working,industry,not commuting,586021,-564365,-1.20186e+06
10034,F,63,retired,undef,not commuting,586021,-563365,-1.20146e+06
10035,F,31,working,adminetc,not commuting,586021,-563365,-1.20146e+06
10036,F,63,retired,undef,not commuting,586021,-563681,-1.20225e+06
10037,F,29,working,industry,not commuting,586021,-563712,-1.20198e+06
10038,F,67,retired,undef,not commuting,586021,-563712,-1.20198e+06
10039,M,65,retired,undef,not commuting,586021,-563712,-1.20198e+06
10040,M,9,student,undef,not commuting,586021,-563712,-1.20198e+06
10041,F,6,at home,undef,not commuting,586021,-563712,-1.20198e+06
10042,M,41,at home,undef,not commuting,586021,-563712,-1.20198e+06
10043,F,28,at home,undef,not commuting,586021,-563819,-1.20271e+06
10044,M,23,at home,undef,not commuting,586021,-563819,-1.20271e+06
10045,M,1,at home,undef,not commuting,586021,-563819,-1.20271e+06
10046,M,55,working,tradeandmoto,not commuting,586021,-563901,-1.20264e+06
10047,F,52,working,industry,not commuting,586021,-563901,-1.20264e+06
10048,F,39,at home,undef,not commuting,586021,-564933,-1.20119e+06
10049,M,41,working,banks,45 to 60 mins,586021,-564933,-1.20119e+06
10050,F,1,at home,undef,not commuting,586021,-564933,-1.20119e+06
10051,F,68,retired,undef,not commuting,586021,-564933,-1.20119e+06
10052,M,19,student,undef,not commuting,586021,-564933,-1.20119e+06
10053,F,20,working,tradeandmoto,not commuting,586021,-564933,-1.20119e+06
10054,F,18,working,industry,not commuting,586021,-564933,-1.20119e+06
10055,F,4,at home,undef,not commuting,586021,-565670,-1.20178e+06
10056,M,33,working,publicsector,not commuting,586021,-565670,-1.20178e+06
10057,M,57,working,education,not commuting,586021,-565670,-1.20178e+06
10058,F,29,working,industry,not commuting,586021,-565670,-1.20178e+06
10059,F,16,student,undef,not commuting,586021,-565670,-1.20178e+06
10060,F,51,working,tradeandmoto,not commuting,586021,-565670,-1.20178e+06
10061,M,19,student,undef,more than 90 mins,586021,-565502,-1.20163e+06
10062,F,40,at home,undef,not commuting,586021,-565502,-1.20163e+06
10063,F,17,working,industry,not commuting,586021,-565502,-1.20163e+06
10064,M,41,working,industry,not commuting,586021,-565502,-1.20163e+06
10065,M,14,student,undef,not commuting,586021,-563683,-1.20242e+06
10066,M,15,student,undef,not commuting,586021,-563683,-1.20242e+06
10067,F,56,at home,undef,not commuting,586021,-563659,-1.20235e+06
10068,M,44,working,health,not commuting,586021,-563659,-1.20235e+06
10069,F,25,working,eatinghousing,not commuting,586021,-563659,-1.20235e+06
10070,F,31,at home,undef,not commuting,586021,-564146,-1.20233e+06
10071,M,82,retired,undef,not commuting,586021,-565519,-1.2016e+06
10072,M,58,working,industry,not commuting,586021,-563708,-1.20295e+06
10073,F,56,at home,undef,not commuting,586021,-563708,-1.20295e+06
10074,F,63,retired,undef,not commuting,586021,-564158,-1.202e+06
10075,M,62,retired,undef,not commuting,586021,-564158,-1.202e+06
10076,M,32,working,publicsector,not commuting,586021,-564698,-1.20182e+06
10077,F,51,at home,undef,not commuting,586021,-564698,-1.20182e+06
10078,M,19,student,undef,not commuting,586021,-564301,-1.20308e+06
10079,M,45,at home,undef,not commuting,586021,-564301,-1.20308e+06
10080,M,17,working,tradeandmoto,not commuting,586021,-564301,-1.20308e+06
10081,F,42,working,industry,not commuting,586021,-564301,-1.20308e+06
10082,F,35,working,industry,not commuting,586021,-564068,-1.202e+06
10083,M,36,working,industry,not commuting,586021,-564068,-1.202e+06
10084,M,8,student,undef,not commuting,586021,-564068,-1.202e+06
10085,M,8,student,undef,not commuting,586021,-564068,-1.202e+06
10086,F,50,working,industry,not commuting,586021,-564606,-1.20242e+06
10087,M,50,working,industry,not commuting,586021,-564606,-1.20242e+06
10088,M,35,at home,undef,not commuting,586021,-564651,-1.20241e+06
10089,F,35,at home,undef,not commuting,586021,-564651,-1.20241e+06
10090,F,13,student,undef,not commuting,586021,-564651,-1.20241e+06
10091,M,8,student,undef,not commuting,586021,-564651,-1.20241e+06
10092,M,38,working,construction,not commuting,586021,-563477,-1.20168e+06
10093,F,27,working,publicsector,not commuting,586021,-565835,-1.20176e+06
10094,M,25,working,industry,not commuting,586021,-565835,-1.20176e+06
10095,F,70,retired,undef,not commuting,586021,-563844,-1.20298e+06
10096,M,21,at home,undef,not commuting,586021,-563844,-1.20298e+06
10097,F,45,working,education,not commuting,586021,-564125,-1.20161e+06
10098,F,16,student,undef,30 to 45 mins,586021,-564125,-1.20161e+06
10099,M,36,working,industry,not commuting,586021,-563932,-1.20185e+06
10100,M,41,working,education,not commuting,586021,-563932,-1.20185e+06
10101,F,19,student,undef,not commuting,586021,-563414,-1.20148e+06
10102,F,40,working,transportation,not commuting,586021,-563414,-1.20148e+06
10103,F,36,working,adminetc,not commuting,586021,-563709,-1.20268e+06
10104,M,32,working,industry,not commuting,586021,-563709,-1.20268e+06
10105,M,13,student,undef,not commuting,586021,-563709,-1.20268e+06
10106,F,53,working,transportation,not commuting,586021,-565670,-1.20178e+06
10107,M,78,working,industry,not commuting,586021,-565670,-1.20178e+06
10108,M,42,working,industry,not commuting,586021,-563915,-1.2027e+06
10109,M,66,retired,undef,not commuting,586021,-563915,-1.2027e+06
10110,F,65,retired,undef,not commuting,586021,-563915,-1.2027e+06
10111,F,50,working,publicsector,not commuting,586021,-564109,-1.20257e+06
10112,M,52,working,tradeandmoto,not commuting,586021,-564109,-1.20257e+06
10113,F,25,at home,undef,not commuting,586021,-565504,-1.20185e+06
10114,M,50,working,publicsector,15 to 30 min,586021,-565504,-1.20185e+06
10115,F,28,at home,undef,not commuting,586021,-565504,-1.20185e+06
10116,F,49,working,adminetc,not commuting,586021,-565504,-1.20185e+06
10117,F,16,student,undef,45 to 60 mins,586021,-563703,-1.20277e+06
10118,M,38,at home,undef,not commuting,586021,-563703,-1.20277e+06
10119,F,36,at home,undef,not commuting,586021,-563703,-1.20277e+06
10120,M,16,student,undef,not commuting,586021,-563336,-1.20152e+06
10121,M,43,working,industry,not commuting,586021,-563336,-1.20152e+06
10122,F,39,working,tradeandmoto,not commuting,586021,-563336,-1.20152e+06
10123,M,23,at home,undef,not commuting,586021,-562868,-1.20162e+06
10124,F,44,working,industry,not commuting,586021,-562868,-1.20162e+06
10125,M,45,working,health,60 to 90 mins,586021,-562868,-1.20162e+06
10126,M,19,student,undef,15 to 30 min,586021,-562868,-1.20162e+06
10127,M,38,working,publicsector,not commuting,586021,-564455,-1.20257e+06
10128,F,17,student,undef,15 to 30 min,586021,-564455,-1.20257e+06
10129,F,37,working,industry,not commuting,586021,-564455,-1.20257e+06
10130,M,55,at home,undef,not commuting,586021,-564111,-1.20198e+06
10131,F,58,at home,undef,not commuting,586021,-564111,-1.20198e+06
10132,F,51,working,industry,not commuting,586021,-563659,-1.20235e+06
10133,M,30,working,industry,not commuting,586021,-563659,-1.20235e+06
10134,F,26,at home,undef,not commuting,586021,-563659,-1.20235e+06
10135,M,54,working,transportation,15 to 30 min,586021,-563659,-1.20235e+06
10136,M,28,working,agriculture,not commuting,586021,-563614,-1.20255e+06
10137,M,78,retired,undef,not commuting,586021,-564791,-1.20187e+06
10138,M,21,at home,undef,not commuting,586021,-564791,-1.20187e+06
10139,M,60,working,industry,not commuting,586021,-565578,-1.20216e+06
10140,F,59,working,eatinghousing,not commuting,586021,-565578,-1.20216e+06
10141,F,47,at home,undef,not commuting,586021,-564791,-1.20187e+06
10142,M,44,working,tradeandmoto,not commuting,586021,-564791,-1.20187e+06
10143,F,80,retired,undef,not commuting,586021,-564791,-1.20187e+06
10144,F,20,at home,undef,not commuting,586021,-564791,-1.20187e+06
10145,M,1,at home,undef,not commuting,586021,-564791,-1.20187e+06
10146,M,19,student,undef,not commuting,586021,-564791,-1.20187e+06
10147,F,31,working,eatinghousing,not commuting,586021,-564694,-1.20265e+06
10148,M,40,working,industry,not commuting,586021,-564694,-1.20265e+06
10149,M,8,student,undef,not commuting,586021,-564694,-1.20265e+06
10150,F,41,working,industry,not commuting,586021,-563644,-1.20265e+06
10151,F,3,at home,undef,not commuting,586021,-563644,-1.20265e+06
10152,M,35,working,agriculture,not commuting,586021,-563477,-1.20168e+06
